EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
1.6174668918641035,1,0.5771487415879294,2,-0.9054791962897232,3,0.2152267566790468,-1.7641915183328138,1.1464059946165994,0.7924666884440816,-0.13662367938026587,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.516188437343612,-0.5218544804555253,0,0.27481850789183543,0.23411488055234295,-0.40038439555918975,2026-02
0.9702572664229391,2,0.5771487415879294,2,-0.15314462383163208,3,3.3306250768554664,-0.656678578101876,-1.1632546231935548,-0.6082228278446575,1.119954795280901,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6197130690798759,-0.5909901652181532,0,-0.5691455605615572,0.20262926914568904,-0.9248878254632444,2026-02
-0.04678643069889079,2,-1.1414631460872289,1,2.384140600928989,3,-0.3040062966836898,-1.2551064225188973,1.1464059946165994,-0.6082228278446575,-1.1295076460186435,3,-0.6354040675792045,0,0,0,-1.0439256056065365,0.01684683430565103,-0.16226103534482303,1,-0.5691455605615572,0.2386427337195862,0.7348729170484216,2026-02
-0.13924494861905715,1,1.4364546854255087,3,-0.9054791962897232,0,-0.3040062966836898,-1.3865919770668622,-0.5858394687410163,1.4928114465884512,-1.1159683192008474,0,1.3591878774133999,0,0,1,-1.0439256056065365,-0.28306371294952537,-0.5031058201809143,0,1.298125220982191,1.3710376888964,0.18740692186353675,2026-02
-0.3241619844593899,2,-0.2821572022496497,2,-0.8612242214392473,0,-0.3040062966836898,0.401948707233023,-0.008424314288477727,-0.6082228278446575,-0.6143684970939268,0,1.8460335444604112,0,0,0,0.9579226667392501,-0.3759172246126743,-0.4177115315863973,0,-0.5691455605615572,0.16695824748385,-0.22604260451209543,2026-02
-0.2317034665392235,0,-1.1414631460872289,3,-0.6547010054703595,0,0.7344598100417834,-0.8690783200639739,0.5689908401640609,-0.6082228278446575,-1.2539405067726737,2,1.934550938468959,1,1,0,-1.0439256056065365,0.033160513135562286,-0.2929157616335181,1,-0.5691455605615572,0.7854375140304485,1.1185004951772601,2026-02
-1.156288645740887,2,-1.1414631460872289,2,-0.020379699280204187,3,1.7729259167672566,-1.4354776319629008,-0.008424314288477727,-0.6082228278446575,-0.8361555649663955,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.6666255823801829,-0.6276086423170028,0,-0.5691455605615572,0.9079817969355639,-2.2981976871648486,2026-02
1.0627157843431054,3,-0.2821572022496497,2,-0.8612242214392473,0,-0.3040062966836898,-0.7898498448876358,0.5689908401640609,-0.6082228278446575,2.1979431019168536,3,2.164696162891182,0,1,0,-1.0439256056065365,-0.5763213259129418,-0.4478851567158492,0,-0.5691455605615572,-1.259737048956733,-1.1807896413899814,2026-02
-0.04678643069889079,1,-1.1414631460872289,2,-0.8759758797227392,0,1.7729259167672566,1.8988611743944726,-0.5858394687410163,0.09212193029971211,-0.5415140242172147,2,0.8929962689683828,0,0,1,0.9579226667392501,-0.6237623433392296,-0.618527259996488,0,0.03809670688334562,1.6473942712145309,-1.5789449721338413,2026-02
0.6004231947422737,2,-0.2821572022496497,3,-0.8169692465887713,3,-0.8232393500464263,0.5688342187746709,-1.1632546231935548,-0.6082228278446575,0.32048978318246735,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.43727810806295986,-0.5121872025014291,0,-0.5691455605615572,0.7163155990478477,-0.7705311052646924,2026-02
-0.5090790202997225,2,-1.1414631460872289,0,2.0743557769756578,3,0.7344598100417834,-0.6920785350955592,-0.5858394687410163,-0.6082228278446575,-1.6675991775487664,3,-0.6354040675792045,0,0,1,-1.0439256056065365,0.22757231030154607,0.45937423188524645,3,-0.5691455605615572,-0.670649976370685,1.3349113405517057,2026-02
0.8777987485027727,0,-0.2821572022496497,2,-0.10888964898115616,3,-0.3040062966836898,-0.3920217567681515,-0.008424314288477727,-0.6082228278446575,0.12449190924865791,2,-0.6354040675792045,0,0,0,0.9579226667392501,0.6833993468405956,0.0004714768824642917,2,-0.5691455605615572,0.8267806101940702,1.3302655658423843,2026-02
-0.04678643069889079,0,-0.2821572022496497,2,1.4400344707855024,0,-0.3040062966836898,-1.8434199935091518,-1.1632546231935548,-0.6082228278446575,0.5184218466616763,3,1.739812671650154,0,0,1,-1.0439256056065365,-0.5823835791227231,-0.6043192908821344,0,-0.5691455605615572,1.4976626387175596,-1.148213654673218,2026-02
-0.2317034665392235,3,-1.1414631460872289,3,-0.30066120666655194,3,-0.3040062966836898,1.8196326992181349,-0.008424314288477727,-0.6082228278446575,0.4778038662082884,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.383572762319898,0.43769609344272764,3,-0.5691455605615572,-2.390819743455325,-0.36332366897942037,2026-02
0.69288171266244,2,0.5771487415879294,2,-1.0234924625576591,2,-0.3040062966836898,-0.043079323544705395,2.3012363035216765,-0.6082228278446575,0.21281989848856545,3,-0.6354040675792045,1,0,0,-1.0439256056065365,-0.3915625011656097,-0.4225451705634454,0,-0.5691455605615572,0.119651880853397,-0.24183501623090928,2026-02
-1.6185812353417188,2,0.5771487415879294,2,-0.4186744729344878,3,-0.3040062966836898,0.1339204614237094,0.5689908401640609,0.09212193029971211,0.31920032348553457,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.4223867271014973,-0.3535559597092129,0,0.46822709585163624,-0.5002192321333243,-0.36788182141361314,2026-02
0.69288171266244,1,2.2957606292630874,2,2.413643917495973,3,-0.8232393500464263,1.206033444660964,0.5689908401640609,0.09212193029971211,-1.0179693822339426,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.21186332621259493,-0.14146174035267645,1,-0.06104458294100068,-0.45309568115286697,-0.15667671267515923,2026-02
-1.6185812353417188,1,0.5771487415879294,2,0.643444923476935,2,-0.3040062966836898,0.5806342044392319,0.5689908401640609,-0.6082228278446575,-0.13662367938026587,3,-0.6354040675792045,0,0,0,0.9579226667392501,2.8205379062759675,1.781301255153714,3,-0.5691455605615572,0.20494042875052515,2.1916028509488084,2026-02
0.23058912306160828,3,0.5771487415879294,2,-0.9792374877071831,0,-0.3040062966836898,-0.40045031795712344,1.723821149069138,0.7924666884440816,1.9658403564689215,3,1.16740019039488,0,0,1,0.9579226667392501,0.07010916923722889,0.9863873542918888,3,0.562533399198972,-1.589860914746754,0.7357389102757688,2026-02
-0.2317034665392235,1,0.5771487415879294,1,-0.9202308545732153,0,0.2152267566790468,1.8584040806874067,-0.008424314288477727,0.09212193029971211,-0.31779276679934654,3,1.6926033948455954,0,0,0,0.9579226667392501,-0.3608937176197165,-0.39793755395301855,0,0.06923780413074455,0.1048345710852786,-0.12572320755599553,2026-02
-0.878913091980388,3,1.4364546854255087,2,0.17139185840519144,3,-0.3040062966836898,-0.37179320991461823,-1.1632546231935548,0.7924666884440816,-1.6675991775487664,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.30142923132736255,-0.029848622155383107,2,0.986913424058233,-1.1067676357716105,0.054345339033240514,2026-02
0.9702572664229391,1,-1.1414631460872289,4,-0.8317209048722634,3,-0.3040062966836898,1.050947918783877,-0.5858394687410163,0.09212193029971211,-0.5621453793681421,2,-0.6354040675792045,0,0,1,-1.0439256056065365,1.015090090730125,0.30513720634489233,3,-0.0903582445168622,0.5518566381579633,1.4301025405571337,2026-02
0.8777987485027727,1,-0.2821572022496497,2,-0.6842043220373436,0,0.7344598100417834,1.1841191855696365,-0.5858394687410163,-0.6082228278446575,0.1683335389443783,1,1.7250597726487298,0,1,0,-1.0439256056065365,-0.18088365788671296,-0.35018705981611875,0,-0.5691455605615572,0.514812545006759,0.5053563366347372,2026-02
0.13813060514144193,2,-0.2821572022496497,2,-0.5071844226354397,2,-0.3040062966836898,0.9464337600406225,-1.1632546231935548,-0.6082228278446575,-0.8090769113308035,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.1813033523396978,-0.2716770449161854,1,-0.5691455605615572,0.1292514806262009,0.22025508978234512,2026-02
0.8777987485027727,3,-0.2821572022496497,2,1.8383292444397858,0,0.2152267566790468,-0.35493608753667405,-0.008424314288477727,-0.6082228278446575,0.1406101554603199,0,2.1056845668854844,0,1,0,0.9579226667392501,0.7819265057385397,2.6805045787930633,3,-0.5691455605615572,-1.6692188689334253,1.6125591411747475,2026-02
-1.7110397532618853,1,-0.2821572022496497,2,-0.8612242214392473,2,-0.3040062966836898,-0.6229643333459877,-0.5858394687410163,1.4928114465884512,-0.05087460953422434,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.1575362109095556,-0.28046547941990924,1,2.6782814886936843,0.24090179919011784,0.39488186759994015,2026-02
0.04567208722127557,1,-1.1414631460872289,2,0.6139416069099509,3,-0.8232393500464263,-0.09533640291633236,0.5689908401640609,-0.6082228278446575,1.4474775583018724,3,-0.6354040675792045,0,0,1,-1.0439256056065365,1.0440256916275807,1.3285504043035388,3,-0.5691455605615572,-0.5836112482632985,1.2147726777316759,2026-02
-0.13924494861905715,1,-0.2821572022496497,2,-0.8022175883052792,3,0.2152267566790468,-1.000563874611939,-0.5858394687410163,-0.6082228278446575,-0.5466718630049465,3,-0.6354040675792045,0,1,0,0.9579226667392501,-0.5012737400236503,-0.5911366391265486,0,-0.5691455605615572,1.863636744791081,-0.400946401889921,2026-02
0.13813060514144193,2,-0.2821572022496497,2,-0.28590954838306,3,-0.3040062966836898,1.2852619198373016,-0.5858394687410163,-0.6082228278446575,-0.6117895777000608,0,-0.6354040675792045,0,0,1,0.9579226667392501,0.6090823401842776,0.7625752222637207,3,-0.5691455605615572,-0.5047383355007768,1.138539810238088,2026-02
-0.878913091980388,0,-1.1414631460872289,3,1.2777662296670904,3,-0.3040062966836898,1.5465473166954378,-0.008424314288477727,-0.6082228278446575,-0.243004104377235,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.04700112738454472,-0.3806536327623616,0,-0.5691455605615572,1.0652082163404695,0.4099334425265153,2026-02
0.415506158901941,1,-0.2821572022496497,0,-0.10888964898115616,2,-0.3040062966836898,1.6240900796339814,-0.5858394687410163,-0.6082228278446575,2.0677076725266246,3,-0.6354040675792045,0,1,1,-1.0439256056065365,-0.4325293430486312,-0.5256628020738057,0,-0.5691455605615572,0.9296535234810774,-0.5263185195356257,2026-02
-0.7864545740602217,3,1.4364546854255087,2,1.8973358775737534,3,1.7729259167672566,1.6240900796339814,-1.7406697776460933,2.193156204732821,0.026492972281753187,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.10825320116183412,0.054666822988761556,2,2.448666105330687,-0.6676365709475204,0.7234001558128673,2026-02
0.13813060514144193,1,0.5771487415879294,2,-1.008740804274167,3,-0.8232393500464263,0.14572044708827042,-0.5858394687410163,-0.6082228278446575,-1.1552968399573027,0,-0.6354040675792045,0,0,1,0.9579226667392501,0.529798949167639,-0.3774312067776628,0,-0.5691455605615572,2.06378435905559,0.8477093804879318,2026-02
-0.3241619844593899,1,-1.1414631460872289,3,-0.10888964898115616,0,1.7729259167672566,-0.9921353134229668,-1.7406697776460933,-0.6082228278446575,0.5087508989346792,3,1.2883739622065618,0,0,1,0.9579226667392501,-0.6029408351994812,-0.5663825486077263,0,-0.5691455605615572,-0.12949884610833626,-0.8192115926257575,2026-02
0.8777987485027727,1,1.4364546854255087,3,0.40741839094106336,0,-0.8232393500464263,0.40869155618420056,1.1464059946165994,-0.6082228278446575,-1.6253048994893655,0,1.9788096354732323,0,0,0,0.9579226667392501,-0.2873850113913694,-0.37186519825863773,0,-0.5691455605615572,0.2633163998502485,-0.2862452906825545,2026-02
-2.173332342862717,1,0.5771487415879294,2,-0.10888964898115616,1,-1.3424724034091629,-1.0477638172701829,-0.008424314288477727,-0.6082228278446575,2.2688633852481663,2,-0.6354040675792045,0,0,0,0.9579226667392501,0.48843572919013173,0.049540236194922614,2,-0.5691455605615572,0.46663908636510393,0.24636663480295948,2026-02
-0.5090790202997225,1,1.4364546854255087,4,1.4695377873524862,2,-0.8232393500464263,-0.3616789364878516,-0.008424314288477727,-0.6082228278446575,-0.9315755825394344,2,-0.6354040675792045,0,0,1,-1.0439256056065365,0.9529364510908682,0.04382775376750215,2,-0.5691455605615572,1.0068956747558055,1.1759904263956111,2026-02
0.04567208722127557,3,-0.2821572022496497,3,-0.9497341711401992,3,-0.8232393500464263,-0.8437926364970575,-0.5858394687410163,1.4928114465884512,0.6854068774144946,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.2578820457704341,0.33736146619187996,3,1.2092074461613278,-1.6844336539831024,-0.1421644778066609,2026-02
0.7853402305826064,2,0.5771487415879294,1,-0.5661910557694076,0,-0.3040062966836898,-0.5319358725050888,-0.5858394687410163,0.7924666884440816,0.06968987212900717,0,1.934550938468959,0,0,0,0.9579226667392501,-0.44275745231026215,-0.4906555379673055,0,0.4267321895951085,0.4250053307135749,-0.3938881060589344,2026-02
0.7853402305826064,1,-1.1414631460872289,2,0.17139185840519144,3,-0.3040062966836898,0.5233199883542214,-0.008424314288477727,-0.6082228278446575,-0.7871560964829432,0,-0.6354040675792045,1,0,1,-1.0439256056065365,0.9425995321562411,0.569962032723772,3,-0.5691455605615572,0.091366611935515,1.4287149080265114,2026-02
-2.173332342862717,2,2.2957606292630874,1,-0.47768110606845576,3,0.7344598100417834,-1.1455351270622596,0.5689908401640609,0.7924666884440816,2.1218649797978095,1,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.6398584028231488,-0.5701908702260067,0,2.1971812465742504,-1.006632691869148,-1.6407196089762617,2026-02
1.3400913381036046,1,-1.1414631460872289,3,-0.7874659300217873,2,-0.3040062966836898,-0.6465643046751097,0.5689908401640609,-0.6082228278446575,-0.18175476877291943,0,-0.6354040675792045,0,1,1,-1.0439256056065365,-0.4618690941600723,-0.39325038888436575,0,-0.5691455605615572,-0.5183737936939589,-0.46693918755323965,2026-02
-0.9713716099005544,2,-0.2821572022496497,2,-0.40392281465099583,0,0.2152267566790468,0.2755202893984411,-0.5858394687410163,-0.6082228278446575,-1.1888227920775594,0,1.8666876030624053,0,0,0,-1.0439256056065365,-0.5787695435553536,-0.5012016593717742,0,-0.5691455605615572,-0.7681077392500137,-1.091227645892144,2026-02
-0.3241619844593899,1,-0.2821572022496497,2,0.7467065314613789,2,0.7344598100417834,0.7744911117855912,-0.008424314288477727,-0.6082228278446575,0.4010810142407773,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.5395669727987683,-0.5655037051573539,0,-0.5691455605615572,0.7656484180280084,-0.6953262615484844,2026-02
-0.5090790202997225,1,0.5771487415879294,2,-0.9644858294236912,0,-0.8232393500464263,-1.364677717975535,-0.5858394687410163,-0.6082228278446575,-1.3841759361629025,3,1.8371818050595563,0,0,0,-1.0439256056065365,0.6178104303824627,0.37178283466479844,3,-0.5691455605615572,0.023413644426037734,1.0057023889056849,2026-02
0.23058912306160828,1,-0.2821572022496497,2,-0.226902915249092,2,0.2152267566790468,2.4736890474823725,1.1464059946165994,1.4928114465884512,-0.11599232422933868,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.47104796728924103,-0.5370877669286467,0,1.1283737089773618,0.8403502038847457,-0.6017424496635976,2026-02
0.415506158901941,0,-1.1414631460872289,3,-0.9939891459906751,3,-1.3424724034091629,0.41712011737317284,-0.008424314288477727,-0.6082228278446575,0.34821316666652613,0,-0.6354040675792045,0,0,0,0.9579226667392501,0.015968584802182727,-0.3435957339383258,0,-0.5691455605615572,0.9995836607348364,-0.31481887074234893,2026-02
-1.2487471636610534,1,-0.2821572022496497,2,-0.24165457353258393,2,-0.8232393500464263,0.8318053278706016,0.5689908401640609,-0.6082228278446575,-0.7942481248160745,0,-0.6354040675792045,0,0,1,0.9579226667392501,1.2134423524824667,0.09055293054563411,2,-0.5691455605615572,1.1349541099474874,1.255564934037597,2026-02
1.155174302263272,1,-0.2821572022496497,1,0.5549349737759832,1,1.7729259167672566,-0.850535485448235,-1.7406697776460933,-0.6082228278446575,0.29534531909227496,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.373515639687261,-0.5033987679977052,0,-0.5691455605615572,0.9692807505506073,0.5020811394863652,2026-02
0.9702572664229391,3,1.4364546854255087,3,0.08288190870423959,1,-0.3040062966836898,-0.612850059919221,-1.1632546231935548,1.4928114465884512,1.888472774652944,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.1010173579075953,0.48295653113690556,3,0.867216387572528,-1.4097482268295223,0.49604860149590013,2026-02
-0.13924494861905715,3,-0.2821572022496497,1,0.7024515566109031,3,0.2152267566790468,-0.08353641725177134,1.723821149069138,-0.6082228278446575,2.188916884038323,3,-0.6354040675792045,1,0,0,-1.0439256056065365,-0.44403985202771573,-0.5222939021807115,0,-0.5691455605615572,0.8064021916541032,-0.2271758973242626,2026-02
-1.2487471636610534,2,0.5771487415879294,3,-0.0012755183310943833,3,-0.3040062966836898,-0.1863648637572312,-0.5858394687410163,-0.6082228278446575,-0.18691260756065142,0,-0.6354040675792045,1,0,0,0.9579226667392501,-0.6237934318172286,-0.5965561737371784,0,-0.5691455605615572,0.3142858019380923,-1.8156407105903298,2026-02
-0.9713716099005544,2,0.5771487415879294,0,0.023875275570271734,3,-0.8232393500464263,-1.4725633011943782,0.5689908401640609,-0.6082228278446575,-0.6046975493669297,3,-0.6354040675792045,0,1,1,0.9579226667392501,-0.3362094660886073,-0.5243445368982471,0,-0.5691455605615572,1.422592482270892,-0.3083412997473915,2026-02
-0.878913091980388,3,1.4364546854255087,2,3.1069718568200964,0,0.2152267566790468,-0.42910742599962864,-0.5858394687410163,-0.6082228278446575,0.8336947425617846,2,1.1172403337900365,0,0,0,0.9579226667392501,-0.34787541745768635,-0.07466963812437495,2,-0.5691455605615572,-1.1897594537404796,0.14715921466526033,2026-02
-1.156288645740887,3,0.5771487415879294,2,0.24515014982265135,3,1.7729259167672566,-0.30099329592725266,0.5689908401640609,0.7924666884440816,1.9045910208646057,2,-0.6354040675792045,0,0,1,0.9579226667392501,0.15009205100884224,0.2461082212615469,3,1.1478854437973063,-0.4689426581413693,1.395640994268704,2026-02
1.3400913381036046,2,-1.1414631460872289,2,-0.3744194980840118,1,0.7344598100417834,1.2481762506058245,0.5689908401640609,-0.6082228278446575,-0.8477607022387921,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.6334386321163805,-0.5804440438136845,0,-0.5691455605615572,-0.5192870258444636,-1.806885039198868,2026-02
2.542052071065767,2,-0.2821572022496497,1,0.37791507437407923,0,0.2152267566790468,-0.6533071536262872,-1.1632546231935548,0.7924666884440816,-1.1340207549579087,3,0.8988974285689527,0,0,1,0.9579226667392501,-0.2486254514462682,-0.34300983830474424,0,0.15250480261759367,0.246535358803169,0.4303579652859766,2026-02
-0.5090790202997225,1,-0.2821572022496497,2,-0.9644858294236912,2,0.2152267566790468,-0.7763641469852804,-0.008424314288477727,-0.6082228278446575,-0.8032743426946051,2,-0.6354040675792045,0,1,0,-1.0439256056065365,-0.32259271272509876,-0.2937946050838905,1,-0.5691455605615572,-0.2932774400284945,0.25742667465048674,2026-02
0.6004231947422737,3,-1.1414631460872289,2,-0.9644858294236912,3,3.3306250768554664,-0.07005071934941622,-1.7406697776460933,-0.6082228278446575,2.1998772914622533,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.6206068628223436,-0.5622812791726551,0,-0.5691455605615572,-0.6124171886600808,-1.0688301123885893,2026-02
-1.5261227174215526,3,1.4364546854255087,3,-0.07938633241417217,3,1.7729259167672566,-0.10039353962971583,-0.008424314288477727,0.7924666884440816,0.9304042198317565,0,-0.6354040675792045,0,0,0,-1.0439256056065365,0.15997818701248548,0.6216673223873476,3,1.4226099397517742,-1.010368839715374,1.3737047954361554,2026-02
-1.6185812353417188,2,0.5771487415879294,2,-0.49243276435194766,3,-1.3424724034091629,0.6328912838108595,-0.008424314288477727,-0.6082228278446575,-1.0327981687486716,2,-0.6354040675792045,0,1,1,0.9579226667392501,0.1268300973461819,-0.12388487134522873,1,-0.5691455605615572,0.3457021756976502,-0.17435619360587065,2026-02
0.6004231947422737,2,-0.2821572022496497,2,0.1397811620936838,0,-0.3040062966836898,-2.1957338512081868,-0.5858394687410163,0.09212193029971211,0.5029483302984809,0,2.0909316678840595,0,0,1,0.9579226667392501,-0.5162817027776087,-0.5640389660734,0,-0.05045923235496049,0.9692807505506073,-0.614467756947882,2026-02
-1.156288645740887,3,0.5771487415879294,3,-0.7579626134548035,2,1.7729259167672566,-1.30567778965273,-0.008424314288477727,1.4928114465884512,0.2708455848505486,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.3446188993873039,-0.15039664876479572,1,2.006400116078613,-0.9456312169157777,0.6733468433849381,2026-02
1.70992540978427,3,0.5771487415879294,3,-0.256406231816076,0,-0.8232393500464263,-1.4000776749692176,-1.1632546231935548,-0.6082228278446575,0.44879102302729684,0,1.0788827963863326,0,1,1,0.9579226667392501,-0.06458166169291026,0.16056745875863443,3,-0.5691455605615572,-0.7777623364911354,0.2649059417983875,2026-02
0.8777987485027727,1,-1.1414631460872289,2,0.0057709676743508695,3,0.2152267566790468,-1.4270490707739285,-1.7406697776460933,-0.6082228278446575,-1.0257061404155403,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.6325292941349133,-0.6157442557369756,0,-0.5691455605615572,1.1470794628104009,-1.6260624732465743,2026-02
-1.156288645740887,1,-1.1414631460872289,2,-0.0012755183310943833,0,-0.3040062966836898,-0.4712502319444893,-0.008424314288477727,-0.6082228278446575,1.730513961778657,0,1.320830340009696,1,0,0,-1.0439256056065365,-0.4159280957972304,-0.46282549537217993,0,-0.5691455605615572,0.3142858019380923,-0.29338821067898263,2026-02
0.5079646768221073,2,-0.2821572022496497,3,1.1154979885486784,1,-1.3424724034091629,0.23674890792916925,-1.1632546231935548,0.7924666884440816,-0.7271962205755605,0,-0.6354040675792045,0,0,0,0.9579226667392501,1.1339646584783352,0.45263643209905824,3,0.49029906638760856,0.42851706014441154,0.6452377650162279,2026-02
0.04567208722127557,0,-0.2821572022496497,3,-0.8169692465887713,0,-0.3040062966836898,0.7289768813651417,-1.1632546231935548,-0.6082228278446575,2.6981245183571456,3,0.8575893113649639,0,0,1,-1.0439256056065365,-0.3343597016476741,-0.5801510959968937,0,-0.5691455605615572,2.5388754234650133,-0.12572320755599553,2026-02
-0.2317034665392235,1,0.5771487415879294,1,-0.5809427140528995,0,-0.8232393500464263,0.5722056432502602,-0.5858394687410163,1.4928114465884512,0.9935877449814712,1,0.8900456891680979,0,0,0,0.9579226667392501,6.127745740035612,0.7048645023559337,3,1.346003703617223,2.1844322989536358,2.5481888680202367,2026-02
-1.5261227174215526,2,-0.2821572022496497,2,1.0564913554147104,0,-0.8232393500464263,-0.7207356431380644,-0.5858394687410163,-0.6082228278446575,1.4732667522405316,2,1.6453941180410367,0,0,1,-1.0439256056065365,-0.36680830055900304,-0.3078561002898487,1,-0.5691455605615572,-0.4330755618203398,-0.4448456111782278,2026-02
-0.2317034665392235,2,-0.2821572022496497,2,-0.24165457353258393,2,-0.8232393500464263,0.86551957262649,-0.5858394687410163,-0.6082228278446575,1.047100322404189,2,-0.6354040675792045,0,0,0,0.9579226667392501,1.1885482537248648,0.49028022655667547,3,-0.5691455605615572,0.4214857713332701,1.2404622129537366,2026-02
-0.4166205023795562,1,-1.1414631460872289,3,-1.008740804274167,3,0.2152267566790468,-0.38527890781697366,-0.008424314288477727,3.59384572102156,-1.3274397094978525,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.21573384172345528,-0.4746898819522071,0,3.4681967819516992,1.3080122319651557,0.4742686473621305,2026-02
-1.4336641995013861,1,-1.1414631460872289,2,-1.0234924625576591,0,-0.8232393500464263,-0.3650503609634407,1.1464059946165994,-0.6082228278446575,0.1509258330357835,0,1.6217894796387573,0,1,0,0.9579226667392501,-0.41878823577312707,-0.45813833030352713,0,-0.5691455605615572,0.25382905667951866,-0.6447099426076192,2026-02
-0.6939960561400553,2,0.5771487415879294,3,-0.47768110606845576,3,-0.3040062966836898,-0.8977354281064791,0.5689908401640609,-0.6082228278446575,-1.51827974464393,3,-0.6354040675792045,0,0,0,-1.0439256056065365,0.5644548300168882,0.5976456014105024,3,-0.5691455605615572,-0.36204278222076725,1.281828676831184,2026-02
0.23058912306160828,1,-1.1414631460872289,2,0.9532297474302667,2,-1.3424724034091629,0.09346336771664285,-0.008424314288477727,1.4928114465884512,0.4217123693917045,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.2575944773489446,0.18400328410189815,3,1.1283737089773618,-1.4129631398106983,-0.8007613812203244,2026-02
-0.13924494861905715,3,-1.1414631460872289,3,-0.9939891459906751,3,-0.8232393500464263,0.38172016037948975,-0.008424314288477727,-0.6082228278446575,1.71890882450626,2,-0.6354040675792045,0,0,1,0.9579226667392501,2.96981700550708,5.528836201449974,3,-0.5691455605615572,-1.2066121589547982,1.9362209204083085,2026-02
-0.9713716099005544,1,-1.1414631460872289,0,-0.7727142717382954,3,0.7344598100417834,-0.343136101872113,-0.008424314288477727,0.09212193029971211,-1.3873995854052348,3,-0.6354040675792045,0,0,0,0.9579226667392501,1.8531033315483816,0.43183713710691174,3,0.2339817108485361,0.9852094601639597,2.312882807231509,2026-02
0.6004231947422737,3,-0.2821572022496497,3,-0.020379699280204187,0,-0.3040062966836898,-0.35662179977446845,-1.7406697776460933,0.7924666884440816,-0.13662367938026587,0,0.9697113437757908,0,0,1,-1.0439256056065365,0.28995911352579457,1.607876147613563,3,0.46822709585163624,-1.6978679625451587,0.9879806336148035,2026-02
-0.5090790202997225,1,0.5771487415879294,1,-0.5661910557694076,3,0.7344598100417834,0.8874338317178174,-1.1632546231935548,2.193156204732821,0.745366753321877,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.4459906540221453,-0.5032522940893098,0,2.1971812465742504,0.5476800384692447,-0.20845338321378043,2026-02
-1.3412056815812199,0,0.5771487415879294,0,-0.10888964898115616,3,0.7344598100417834,1.4723759782324835,1.723821149069138,-0.6082228278446575,-0.6691705342135776,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.6393143544581685,-0.6312704900268877,0,-0.5691455605615572,3.50382529828,-1.957638671339217,2026-02
1.0627157843431054,2,2.2957606292630874,2,1.0712430136982025,0,0.2152267566790468,0.9852051415098944,-0.5858394687410163,0.09212193029971211,1.0354951851317924,0,1.7929231080552828,0,0,0,0.9579226667392501,-0.5081909263784007,-0.5439720406232305,0,-0.09939168560890822,0.6515291567299554,-0.6491676765802629,2026-02
-0.5090790202997225,1,-1.1414631460872289,2,0.5254316572089991,2,-0.3040062966836898,1.8263755481693125,-0.008424314288477727,-0.6082228278446575,-1.5659897534304494,0,-0.6354040675792045,0,1,0,0.9579226667392501,-0.3620906240226733,-0.37772415459445363,0,-0.5691455605615572,-0.0306144932285038,-0.29470161488590213,2026-02
-1.0638301278207207,3,-0.2821572022496497,3,-0.7284592968878194,2,0.7344598100417834,-0.4375359871886009,-0.5858394687410163,0.09212193029971211,-0.38355521134292747,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.3676166009869739,0.2809690114596516,3,0.26075256456899754,-2.060256206901408,0.24265259678853512,2026-02
