EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
-0.4166205023795562,2,-1.1414631460872289,1,-0.3596678398005199,0,0.7344598100417834,-0.2858218857871029,-0.5858394687410163,-0.6082228278446575,-0.5208826690662873,1,1.3060774410082714,0,0,0,-1.0439256056065365,-0.551380594438342,-0.5430931971728581,0,-0.5691455605615572,0.18985704866718284,-0.6481593527071849,2025-12
0.32304764098177463,1,-0.2821572022496497,2,-1.008740804274167,0,-1.3424724034091629,-2.1957338512081868,-1.7406697776460933,0.09212193029971211,-0.5866451136098683,2,2.1204374658869085,0,0,0,0.9579226667392501,-0.49658715196531944,-0.5335723931271571,0,-0.015879867175145654,0.5816972570075578,-1.5522736987552044,2025-12
0.9702572664229391,2,0.5771487415879294,1,-0.9497341711401992,2,1.7729259167672566,-0.6415071679617262,-1.1632546231935548,-0.6082228278446575,-1.3190582214677882,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5796788815368207,-0.5111618851426613,0,-0.5691455605615572,-0.6606275825231575,-0.6277802443985016,2025-12
0.9702572664229391,2,0.5771487415879294,3,1.2040079382496305,3,-0.3040062966836898,-0.019479352215583338,-1.7406697776460933,0.09212193029971211,-0.7536301443626864,1,-0.6354040675792045,0,0,0,-1.0439256056065365,0.09412501849136215,-0.13911815781835007,1,-0.0903582445168622,0.32817761655398275,0.735522482283422,2025-12
1.8023839277044365,0,-0.2821572022496497,3,-0.8169692465887713,0,0.7344598100417834,-0.019479352215583338,0.5689908401640609,0.09212193029971211,2.6981245183571456,2,1.3975454148171036,0,0,0,-1.0439256056065365,-0.5958992949327353,-0.5975814910959462,0,-0.160999172927975,0.9553446447751333,-1.092798702730851,2025-12
-0.2317034665392235,2,1.4364546854255087,4,-0.005628040996712257,0,-0.8232393500464263,-1.0460781050323884,-0.5858394687410163,-0.6082228278446575,-0.5150801004300891,3,1.450655851222232,0,0,1,-1.0439256056065365,-0.611645609039167,-0.5860100523327098,0,-0.5691455605615572,0.22330888885371886,-1.9076926503511775,2025-12
-0.3241619844593899,1,-0.2821572022496497,2,-0.8759758797227392,3,0.2152267566790468,-0.7477070389427751,-0.008424314288477727,-0.6082228278446575,-1.3345317378309836,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5856867299101038,-0.5458762014323706,0,-0.5691455605615572,-0.23575723673076468,-1.050361911902491,2025-12
0.8777987485027727,1,-0.2821572022496497,2,-0.6399493471868675,3,-0.3040062966836898,0.16257756946621432,-1.1632546231935548,-0.6082228278446575,0.5319611734794724,0,-0.6354040675792045,0,0,1,-1.0439256056065365,0.1175190981855179,-0.2447258457714321,1,-0.5691455605615572,0.7526430161135054,0.7502049850350734,2025-12
-0.6939960561400553,0,0.5771487415879294,2,0.9089747725797906,0,0.7344598100417834,1.1605192142405145,-0.5858394687410163,-0.6082228278446575,-1.2919795678321961,2,1.934550938468959,1,0,1,0.9579226667392501,-0.17821782089830912,-0.2501453803820619,1,-0.5691455605615572,0.04796506561929777,0.5134526458785086,2025-12
-0.7864545740602217,2,0.5771487415879294,2,-0.4186744729344878,3,-0.3040062966836898,-0.009365078788817002,-0.008424314288477727,-0.6082228278446575,-1.5337532610071256,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.4033605785661839,-0.10440384152864074,2,-0.5691455605615572,-1.3890093914175445,-0.28584438720433636,2025-12
0.13813060514144193,1,-1.1414631460872289,1,-0.6547010054703595,2,1.7729259167672566,0.7138054712249919,1.1464059946165994,-0.6082228278446575,2.41650652054699,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5499349802113942,-0.5867424218746866,0,-0.5691455605615572,1.2243076934029673,-0.599545792838292,2025-12
-0.2317034665392235,2,0.5771487415879294,2,-0.8907275380062313,2,-0.3040062966836898,-2.1957338512081868,1.1464059946165994,-0.6082228278446575,-1.139823323594107,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5999485691920892,-0.5930407999356888,0,-0.5691455605615572,0.7037376701232976,-1.3077221986595973,2025-12
-1.156288645740887,2,-0.2821572022496497,2,-1.0234924625576591,0,-0.3040062966836898,0.7357197303163193,-1.7406697776460933,-0.6082228278446575,-1.0798634476867246,3,0.9490572851737963,0,0,0,0.9579226667392501,-0.5471603335499943,-0.48523600335667577,0,-0.5691455605615572,-0.5302872217759808,-1.0659833709053423,2025-12
-0.7864545740602217,2,1.4364546854255087,3,-0.8759758797227392,1,-1.3424724034091629,-0.8353640753080852,1.1464059946165994,0.09212193029971211,0.3669103322720541,3,-0.6354040675792045,0,0,0,0.9579226667392501,1.210877553047559,1.3888976545624427,3,0.18530735591150393,-0.48584443293677393,0.719815234391304,2025-12
-1.156288645740887,3,-1.1414631460872289,2,-0.6547010054703595,3,1.7729259167672566,-0.8218783774057298,0.5689908401640609,0.09212193029971211,-1.6601203113065555,1,-0.6354040675792045,0,0,0,0.9579226667392501,0.733070962563303,1.8278799580234508,3,0.2893699416178745,-1.2539068605077008,2.015931526011637,2025-12
-1.5261227174215526,1,0.5771487415879294,1,0.4811766823585233,0,-1.3424724034091629,0.7879768096879463,-0.008424314288477727,-0.6082228278446575,-0.38871305013065927,0,0.9343043861723718,1,0,1,-1.0439256056065365,0.17636958703739403,-0.2278813463059613,1,-0.5691455605615572,0.7980972855400067,-0.11976467885128833,2025-12
0.23058912306160828,3,-1.1414631460872289,0,-0.06463467413068025,2,0.2152267566790468,0.012549180302510959,-0.008424314288477727,0.09212193029971211,0.47651440651135524,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.329735290545341,0.05525271862234316,2,-0.003306080681292598,-1.4356527544807784,0.152732132974717,2025-12
0.5079646768221073,1,-0.2821572022496497,3,-0.9349825128567072,2,-0.8232393500464263,-0.1880505759950259,-0.008424314288477727,-0.6082228278446575,1.3101501005785126,2,-0.6354040675792045,0,0,1,-1.0439256056065365,2.5594724122803894,0.3769094214586373,3,-0.5691455605615572,1.456137166236517,1.8497302304172871,2025-12
-1.2487471636610534,3,-1.1414631460872289,3,-0.13839296554814015,2,-1.3424724034091629,2.505717580000466,1.1464059946165994,0.7924666884440816,-0.961877885417359,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.47560242931607677,0.10856922127826814,3,1.2092074461613278,-2.390819743455325,-1.5903330592947638,2025-12
0.5079646768221073,1,0.5771487415879294,3,0.2746227243486202,1,-0.8232393500464263,-0.7595070246073362,-1.7406697776460933,-0.6082228278446575,-0.6182368761847257,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.3268984669279434,-0.5149702067609416,0,-0.5691455605615572,1.3367418644543358,-0.32393774274282505,2025-12
0.6004231947422737,1,0.5771487415879294,3,1.9120875358572458,3,0.2152267566790468,-1.816448597704441,1.723821149069138,-0.6082228278446575,-1.614989221913902,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5976402497006725,-0.5555434793864669,0,-0.5691455605615572,-0.26114955469319295,-1.060966600301008,2025-12
1.2476328201834381,3,-1.1414631460872289,3,-0.9497341711401992,0,-0.8232393500464263,-1.2635349837078695,-0.5858394687410163,0.09212193029971211,0.007151076827758805,2,1.4329523724205226,0,0,0,0.9579226667392501,-0.13523022794536058,0.45966717970203724,3,-0.11647347871847046,-1.471980171546435,0.13565640526983944,2025-12
0.04567208722127557,0,0.5771487415879294,2,-0.5956943723363916,0,-1.3424724034091629,-0.6465643046751097,-0.008424314288477727,0.09212193029971211,-0.13662367938026587,2,1.6601470170424617,0,0,0,0.9579226667392501,0.25073322641071016,-0.4212269053878868,0,0.023639051645446205,1.9448869351290161,0.007262820223886529,2025-12
-0.9713716099005544,3,-0.2821572022496497,4,-0.15314462383163208,0,-0.3040062966836898,-0.5791358151633327,-0.5858394687410163,0.7924666884440816,-0.14500516741033026,3,1.7752196292535731,0,0,0,0.9579226667392501,-0.20238911254243683,0.3095314235967543,3,1.0371089822586295,-1.445477610231878,0.3020976873481123,2025-12
-0.9713716099005544,0,-1.1414631460872289,2,-0.6251976889033756,3,-1.3424724034091629,0.9970051271744554,-0.008424314288477727,-0.6082228278446575,1.3146632095177777,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.08594721819763919,-0.3991093452201817,0,-0.5691455605615572,1.0851687149056901,-0.48990068333643555,2025-12
-0.601537538219889,2,1.4364546854255087,2,-1.038244120841151,2,0.2152267566790468,0.5486056719211382,-0.5858394687410163,-0.6082228278446575,0.7311826966556146,3,-0.6354040675792045,0,1,0,-1.0439256056065365,-0.2389802511471163,-0.3285089213735998,1,-0.5691455605615572,0.20494042875052515,0.32520294563880936,2025-12
-1.0638301278207207,1,2.2957606292630874,2,-0.6547010054703595,3,-0.3040062966836898,-1.7102487267233923,0.5689908401640609,2.193156204732821,0.7524587816550082,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.48504555450823594,-0.534597710485925,0,2.750446939960662,0.6936026643395327,-0.486098170428071,2025-12
-0.4166205023795562,2,-0.2821572022496497,2,0.30415678295661935,0,0.2152267566790468,0.5553485208723158,-1.1632546231935548,0.7924666884440816,-0.41966008285705025,3,1.787021948454713,0,0,1,-1.0439256056065365,0.957700760344196,1.45774039150828,3,0.7766354969089032,-0.7649026178887158,1.6302422380985178,2025-12
0.415506158901941,3,-1.1414631460872289,2,-0.005628040996712257,2,-0.3040062966836898,0.1844918285575423,-1.7406697776460933,0.09212193029971211,0.6460783566580391,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.413137904896831,-0.24926653693168943,1,-0.027907580702662766,-0.9420450243968909,-0.33724632305378527,2025-12
0.04567208722127557,2,-0.2821572022496497,3,-0.5809427140528995,0,-0.8232393500464263,-1.1151923067819598,-0.008424314288477727,3.59384572102156,-0.9812197808713533,3,1.710306873647305,0,0,0,0.9579226667392501,2.7877084735091526,1.8429667705881767,3,2.987560452884213,0.15031078305995565,1.9717922968116557,2025-12
-0.878913091980388,2,-0.2821572022496497,2,-0.43342613121797985,3,-0.3040062966836898,0.41712011737317284,0.5689908401640609,0.7924666884440816,2.5525445185734172,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.17859865475379538,0.348054061504744,3,0.986913424058233,-1.4323913447914083,0.2681354191095383,2025-12
1.3400913381036046,2,-0.2821572022496497,0,0.09763356698773165,3,-0.3040062966836898,0.08166338205208243,-0.008424314288477727,0.7924666884440816,-1.1984937398045565,0,-0.6354040675792045,0,0,1,-1.0439256056065365,0.7855016807084109,0.9935645758032635,3,0.3200313577489479,-0.544146149500819,1.3630928669810027,2025-12
-0.3241619844593899,3,-0.2821572022496497,2,-0.1236413072646481,3,-0.3040062966836898,-0.24367907984224224,1.1464059946165994,0.09212193029971211,-1.005074785264613,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5835804855256799,-0.5174602632036635,0,0.08603743187776239,-0.6387997815296066,-1.296644489360772,2025-12
0.04567208722127557,3,-0.2821572022496497,2,-0.020379699280204187,0,-0.3040062966836898,0.1794346918441588,-0.008424314288477727,1.4928114465884512,0.7485904025642094,2,1.9876613748740874,0,0,1,0.9579226667392501,1.357801700070257,2.661609444610057,3,1.2092074461613278,-1.1375494502978298,1.683992696319912,2025-12
-0.6939960561400553,3,0.5771487415879294,2,-0.24165457353258393,2,-0.8232393500464263,-0.6684785637664371,0.5689908401640609,-0.6082228278446575,-1.3222818707101205,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.37696646074513646,-0.03512168285761743,2,-0.5691455605615572,-1.4405575385246816,-0.4804822514445046,2025-12
0.9702572664229391,2,0.5771487415879294,2,-0.9644858294236912,1,3.3306250768554664,0.3884630093306673,0.5689908401640609,-0.6082228278446575,0.729248507110215,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.4743355738376224,-0.42371696183060864,0,-0.5691455605615572,-0.3971596502697289,0.03657627982920159,2025-12
-0.4166205023795562,2,-1.1414631460872289,2,0.023875275570271734,2,-0.8232393500464263,-0.38190748334138486,1.1464059946165994,-0.6082228278446575,0.455883051360428,0,-0.6354040675792045,0,0,0,0.9579226667392501,0.39930506276734834,0.5739168282504479,3,-0.5691455605615572,-0.5553215712445966,0.7643245296160903,2025-12
-0.601537538219889,2,-1.1414631460872289,2,-0.6842043220373436,2,1.7729259167672566,0.7053769100360198,-0.008424314288477727,0.09212193029971211,-1.4776617641905418,0,-0.6354040675792045,0,0,1,-1.0439256056065365,0.012914141838792999,0.722294897454986,3,0.14219580810722188,-1.4340212073297227,1.0522597218194585,2025-12
0.13813060514144193,1,0.5771487415879294,0,0.4811766823585233,2,-0.3040062966836898,-1.2197064655252143,-0.5858394687410163,-0.6082228278446575,0.8472340693795806,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.40737876434753895,-0.4508146348837572,0,-0.5691455605615572,0.2571840456749323,-0.1984871452613422,2025-12
0.7853402305826064,1,-1.1414631460872289,2,-0.28590954838306,3,-0.8232393500464263,-0.08522212948956602,1.1464059946165994,1.4928114465884512,-0.12630800180480228,3,-0.6354040675792045,0,0,1,-1.0439256056065365,1.6713600891669405,0.29722761529154074,3,0.9246710646734414,1.0805337903941301,1.5238900622344016,2025-12
-0.2317034665392235,2,-0.2821572022496497,3,-0.3301645232335359,2,-0.3040062966836898,-1.1168780190197543,-0.008424314288477727,-0.6082228278446575,2.0109714458615753,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5856867299101038,-0.5155561023945232,0,-0.5691455605615572,-0.6970099755175831,-1.244331592983465,2025-12
-0.601537538219889,3,-1.1414631460872289,2,-0.049883015847188183,1,-0.8232393500464263,0.304177397440946,-0.008424314288477727,0.7924666884440816,0.5667765852966623,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5962334960712232,-0.44993579143338486,0,0.853537176776001,-1.5666338035752225,-1.791857723632854,2025-12
1.0627157843431054,3,1.4364546854255087,2,2.1038590935426416,3,1.7729259167672566,-0.38696462005476806,-0.008424314288477727,-0.6082228278446575,1.6840934126890699,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.6043165003509315,-0.5111618851426613,0,-0.5691455605615572,-1.0870111610062716,-0.9423185814424533,2025-12
-0.7864545740602217,2,-1.1414631460872289,2,0.18614351668868362,3,-0.3040062966836898,-1.5113346826636498,0.5689908401640609,1.4928114465884512,-1.3680576899512404,3,-0.6354040675792045,0,0,1,0.9579226667392501,0.3856261324478421,-0.15698797464258862,1,1.694213188857626,0.8882569967022068,1.1798838574492876,2025-12
0.5079646768221073,1,2.2957606292630874,2,-0.9349825128567072,3,0.2152267566790468,-0.5167644623649387,1.723821149069138,0.09212193029971211,1.8433416852602904,1,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.08443942701469356,-0.2942340268090767,1,-0.039423247086974346,0.5086325092660203,0.7357389102757688,2025-12
-0.13924494861905715,1,-0.2821572022496497,2,-0.9054791962897232,0,0.2152267566790468,1.4639474170435112,0.5689908401640609,-0.6082228278446575,-0.5589217301258097,2,1.0641298973849078,1,0,1,0.9579226667392501,-0.42246444829649443,-0.46634086917366946,0,-0.5691455605615572,0.3078620178593299,-0.29895675178036046,2025-12
0.7853402305826064,3,-1.1414631460872289,2,1.3367728628010584,3,-0.3040062966836898,-1.1809350840559425,-0.5858394687410163,-0.6082228278446575,0.5048825198438804,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.030221121384650274,0.5614665460368389,3,-0.5691455605615572,-1.3360234309593686,0.6589627721952156,2025-12
0.5079646768221073,0,-0.2821572022496497,2,0.8352164811623307,3,-0.3040062966836898,-1.551791776370716,-1.1632546231935548,-0.6082228278446575,2.0664182128296917,1,-0.6354040675792045,0,0,1,0.9579226667392501,0.3600092265767666,-0.47263924723467154,0,-0.5691455605615572,2.553939642912015,1.1591540052070155,2025-12
-0.601537538219889,3,-1.1414631460872289,2,0.09763356698773165,0,1.7729259167672566,0.1996632386976921,0.5689908401640609,0.7924666884440816,-0.03217744392869636,0,1.8106265868569922,0,0,1,-1.0439256056065365,-0.16400261433332217,-0.09708014610887082,2,0.853537176776001,-0.43653913255303756,0.8398102479940269,2025-12
-0.6939960561400553,0,-1.1414631460872289,2,-0.9644858294236912,2,0.2152267566790468,0.47949147017156674,-0.008424314288477727,-0.6082228278446575,0.6866963371114274,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.3539298985479678,-0.5366483452034605,0,-0.5691455605615572,1.5254186911259415,0.033231891601798666,2025-12
-0.4166205023795562,1,-1.1414631460872289,2,-0.5514393974859156,0,-0.3040062966836898,0.4727486212203886,0.5689908401640609,0.09212193029971211,-0.8587211096627223,0,1.2706704834048523,0,0,0,0.9579226667392501,-0.33809809112703915,-0.47410398631862555,0,0.10374496817367299,0.822882061094324,-0.11586832217592347,2025-12
-1.8034982711820515,1,-1.1414631460872289,2,-0.7137076386043274,0,-0.3040062966836898,-1.6967630288210365,2.3012363035216765,2.193156204732821,0.7988793307445946,0,2.132239785088048,0,0,0,-1.0439256056065365,-0.4919938293409852,-0.487140164165816,0,3.9575711083786853,0.026002446528414783,-0.522883157331811,2025-12
-0.3241619844593899,1,0.5771487415879294,2,-0.03513135756369625,2,-0.8232393500464263,-0.5740786784499494,0.5689908401640609,-0.6082228278446575,1.2824267170944537,2,-0.6354040675792045,0,0,0,0.9579226667392501,0.7523225025641082,-0.054602712674205425,2,-0.5691455605615572,1.047702570975652,1.0575802882232785,2025-12
0.6004231947422737,1,0.5771487415879294,2,0.18614351668868362,0,0.2152267566790468,0.8166339177304518,0.5689908401640609,0.7924666884440816,0.558395097266598,3,1.0346240993820588,0,0,1,0.9579226667392501,1.5951933180696893,0.48237063550332404,3,0.46822709585163624,0.7428181603624059,1.9316405537353396,2025-12
-1.2487471636610534,1,-1.1414631460872289,2,-0.8464725631557554,0,0.2152267566790468,0.3530630523369848,0.5689908401640609,0.09212193029971211,0.5487241495396008,3,1.4447546916216623,0,0,1,0.9579226667392501,1.6395488040545887,-0.0007003143846989265,2,0.3200313577489479,1.6669520386241785,1.9984804216471947,2025-12
-1.4336641995013861,3,-0.2821572022496497,3,1.8235775861562935,3,-0.3040062966836898,0.6598626796155703,-1.1632546231935548,0.7924666884440816,-0.930930852690968,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.5127220720467371,-0.38504785001422354,0,1.346003703617223,-0.9819485027426018,-0.8348801345024861,2025-12
-0.878913091980388,1,-0.2821572022496497,2,-0.9054791962897232,3,-0.8232393500464263,-0.41730744033506767,-1.1632546231935548,-0.6082228278446575,-1.1146788595039145,0,-0.6354040675792045,0,0,0,0.9579226667392501,1.05318902051775,-0.07642732502511969,2,-0.5691455605615572,1.4083799252723919,1.2386536512334736,2025-12
0.9702572664229391,3,0.5771487415879294,1,-0.9644858294236912,0,0.2152267566790468,0.4238629663243504,1.723821149069138,-0.6082228278446575,2.284336901611362,3,1.131993232791461,0,1,1,0.9579226667392501,-0.28553524695043614,0.21066153542986057,3,-0.5691455605615572,-1.5701850350575404,0.2274770309057453,2025-12
0.8777987485027727,0,-0.2821572022496497,2,0.599189948626459,2,0.7344598100417834,1.705004267048114,-1.1632546231935548,-0.6082228278446575,-0.13662367938026587,2,-0.6354040675792045,0,1,0,0.9579226667392501,0.40455124342965904,-0.469856242975159,0,-0.5691455605615572,2.593209979194762,1.2166918042566857,2025-12
-1.2487471636610534,3,0.5771487415879294,2,-0.7727142717382954,2,1.7729259167672566,-0.624650045583782,1.723821149069138,0.09212193029971211,-0.6852887804252396,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.5919821467048767,-0.4732251428682532,0,0.3200313577489479,-1.28031397365872,-0.756794688084703,2025-12
0.04567208722127557,1,0.5771487415879294,3,-0.3596678398005199,3,0.7344598100417834,0.7188626079383749,0.5689908401640609,-0.6082228278446575,0.8137081172593237,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.3714327116613362,-0.44100088302126556,0,-0.5691455605615572,0.3682491241520845,0.08482198025208053,2025-12
-0.601537538219889,3,-0.2821572022496497,3,-0.256406231816076,3,0.2152267566790468,1.293690481026274,-0.008424314288477727,-0.6082228278446575,-0.8774182752682502,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.30987752522355766,0.2301425652464485,3,-0.5691455605615572,-1.7055963585367513,0.0762785146811572,2025-12
0.32304764098177463,2,1.4364546854255087,2,-0.3596678398005199,1,0.7344598100417834,0.4036344194708177,0.5689908401640609,-0.6082228278446575,-0.16112341362199226,1,-0.6354040675792045,0,1,1,0.9579226667392501,-0.42241004345999644,-0.4401220395708932,0,-0.5691455605615572,0.07940900043479815,-0.05471180786366784,2025-12
-1.8034982711820515,0,0.5771487415879294,1,0.7024515566109031,0,0.2152267566790468,0.2940631240141797,-0.008424314288477727,-0.6082228278446575,-0.3545423681619359,0,1.7073562938470204,0,0,0,0.9579226667392501,-0.4741645872086286,-0.5814693611724523,0,-0.5691455605615572,1.7692133331157742,-0.40117129291221976,2025-12
1.8948424456246027,1,-1.1414631460872289,3,-0.8464725631557554,3,-0.3040062966836898,1.1369192429113923,1.1464059946165994,-0.6082228278446575,0.3649761427266545,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.48921918267958536,-0.4859683728986528,0,-0.5691455605615572,0.036957734174894744,-0.7440364605767987,2025-12
-1.895956789102218,2,-1.1414631460872289,2,-0.49243276435194766,2,-0.3040062966836898,-1.4152490851093675,1.723821149069138,0.09212193029971211,-0.3171480369508801,0,-0.6354040675792045,0,0,0,0.9579226667392501,0.47467907767562817,0.0974372042402178,3,0.6164228339543246,0.34147162917044616,1.2515468790976565,2025-12
0.6004231947422737,1,0.5771487415879294,2,-0.9939891459906751,2,1.7729259167672566,0.23337748345358048,-0.5858394687410163,-0.6082228278446575,0.2624640968204842,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.6412962449305969,-0.6106176689431366,0,-0.5691455605615572,0.48511860291895886,-1.673902921762779,2025-12
-0.601537538219889,1,1.4364546854255087,2,-0.6694526637538515,2,-0.8232393500464263,0.027720590442660765,0.5689908401640609,-0.6082228278446575,2.6976087344783743,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.1591528117654972,-0.4934385422268181,0,-0.5691455605615572,1.684688424414741,0.01582144613854826,2025-12
0.8777987485027727,3,-0.2821572022496497,1,-0.8612242214392473,0,-0.3040062966836898,1.091405012490943,-1.1632546231935548,0.09212193029971211,-0.24235937452876857,3,1.096586275188042,0,0,0,-1.0439256056065365,0.25484467762606194,0.7476348836073898,3,-0.08097043692538537,-0.9930086457351187,0.8336484726494996,2025-12
-1.0638301278207207,3,1.4364546854255087,2,-0.9644858294236912,3,-0.3040062966836898,0.3395773544346291,-0.5858394687410163,-0.6082228278446575,2.153456742372667,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.007814100866958898,0.29107571113893405,3,-0.5691455605615572,-0.8788489100398585,0.5656720851110484,2025-12
-0.13924494861905715,3,-1.1414631460872289,2,-1.0234924625576591,3,-0.3040062966836898,2.256232168806891,1.1464059946165994,2.193156204732821,-1.139823323594107,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.4964161653363256,-0.38914911944929464,0,1.9205488148301073,-0.8125760806420633,-0.8684083518861554,2025-12
0.13813060514144193,1,0.5771487415879294,2,0.9532297474302667,1,-0.3040062966836898,1.428547460049828,1.1464059946165994,-0.6082228278446575,-0.9870223495075515,0,-0.6354040675792045,0,0,0,0.9579226667392501,0.08554459856367176,-0.3911997541668302,0,-0.5691455605615572,1.430580969604329,0.6082354405606789,2025-12
0.9702572664229391,2,-0.2821572022496497,2,-0.8317209048722634,3,-0.3040062966836898,-0.43079313823742305,-0.5858394687410163,-0.6082228278446575,-0.3777526427067291,0,-0.6354040675792045,0,1,0,-1.0439256056065365,-0.46934587311880255,-0.3529700640756313,0,-0.5691455605615572,-0.8158795804067843,-0.519332984293453,2025-12
0.9702572664229391,3,-1.1414631460872289,2,0.17139185840519144,3,-0.8232393500464263,0.7441482915052916,-0.008424314288477727,-0.6082228278446575,-0.07150596468515154,1,-0.6354040675792045,0,0,0,-1.0439256056065365,0.1217004984763669,1.135790740855195,3,-0.5691455605615572,-1.6244351070731227,0.40386960693458834,2025-12
-0.6939960561400553,2,-1.1414631460872289,3,-0.34491618151702785,2,0.2152267566790468,1.4841759638970438,-0.008424314288477727,0.09212193029971211,-0.3655027755858661,3,-0.6354040675792045,0,0,0,0.9579226667392501,0.13678618242532253,0.4267105503130727,3,0.16311753984176322,-0.788559380830414,0.8435733568599789,2025-12
-2.0808738249425507,1,-0.2821572022496497,2,-0.8759758797227392,0,-0.8232393500464263,-1.9647912746303502,-0.5858394687410163,-0.6082228278446575,-0.49122509603682935,2,1.7693184696530033,0,0,0,0.9579226667392501,0.43878742982592345,-0.11451054120792323,2,-0.5691455605615572,0.8306695545807109,0.8936211794383185,2025-12
0.6004231947422737,0,0.5771487415879294,3,-0.07938633241417217,3,-0.8232393500464263,-1.384906264829068,-1.1632546231935548,-0.6082228278446575,-0.2533197819526988,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.2782294546206998,-0.5032522940893098,0,-0.5691455605615572,1.390772893764825,-0.15923373995671403,2025-12
0.32304764098177463,1,0.5771487415879294,0,1.0269880388477266,3,0.7344598100417834,1.6797185834811972,-1.1632546231935548,-0.6082228278446575,-1.4608987881304136,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.4744132950326197,-0.4953427030359583,0,-0.5691455605615572,0.25438871693289694,-0.4291103216475391,2025-12
1.0627157843431054,0,-1.1414631460872289,3,-0.6251976889033756,2,-1.3424724034091629,1.718489964950469,-1.7406697776460933,-0.6082228278446575,0.3823838486352493,2,-0.6354040675792045,0,0,0,0.9579226667392501,7.1070327970002705,1.9923701571514831,3,-0.5691455605615572,1.3336381474817152,2.055298282733207,2025-12
0.6004231947422737,1,0.5771487415879294,2,-0.49243276435194766,1,-0.3040062966836898,-1.5568489130840995,1.1464059946165994,-0.6082228278446575,-0.41966008285705025,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.35624599015888425,-0.5149702067609416,0,-0.5691455605615572,1.20113407819288,0.0004380289914417533,2025-12
-1.0638301278207207,3,0.5771487415879294,2,-0.07938633241417217,3,-0.3040062966836898,-0.46956451970669494,-1.1632546231935548,-0.6082228278446575,-0.8477607022387921,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.014334909127223645,0.5730379848000754,3,-0.5691455605615572,-1.313201032520341,0.6227166149179039,2025-12
-0.601537538219889,3,-1.1414631460872289,2,1.8088259278728018,2,-0.8232393500464263,-0.49653591551140575,0.5689908401640609,-0.6082228278446575,-0.7407355473933568,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.4870274449806644,-0.15464439210826228,1,-0.5691455605615572,-1.7911578608147252,-0.9350028131257235,2025-12
-0.13924494861905715,1,-0.2821572022496497,2,-0.46292944778496375,3,-0.8232393500464263,-0.19647913718399812,0.5689908401640609,-0.6082228278446575,0.9974561240722704,3,-0.6354040675792045,0,0,1,-1.0439256056065365,0.08489951264519509,-0.4046753537392069,0,-0.5691455605615572,1.5191532160107168,0.4107325258224572,2025-12
